message_id,predicted_intent,predicted_action,escalation_reason,drafted_reply
104389,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
104787,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
102801,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
107177,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
107435,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
100637,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109939,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
104371,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
107603,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
101479,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109915,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
108967,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
109835,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
103979,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
103349,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
101789,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107913,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
101361,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
103297,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
108197,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
106751,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
109823,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
103311,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
103291,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
104781,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
104095,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
100547,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107917,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
101771,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
103739,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
103299,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
102071,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107797,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
102085,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109467,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
104101,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
106739,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
103167,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
101309,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
106097,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
106765,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109817,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
100907,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
109945,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
107239,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
104107,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
109235,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
106361,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
102053,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
105633,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
102811,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
101297,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
104269,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
105619,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
104507,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
103751,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
104769,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
106109,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107517,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
104251,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
109955,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
101291,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
103331,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
103745,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
106353,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
109933,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
107157,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
103303,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
101003,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
107555,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
101393,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
107439,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
107401,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
104813,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
106103,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
102113,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
108193,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
107049,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
106357,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
103687,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
103551,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
104501,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
109053,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
100761,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
109951,ACCOUNT_LOGIN_SECURITY,escalate,Triggered by sensitivity rule (intent=ACCOUNT_LOGIN_SECURITY or risk keywords detected).,"If you are experiencing OTP or login issues, please check your network connection or select 'Try another way' to receive your code via email. For security alerts, update your password at amazon.com/security."
107793,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
106245,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109845,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
109461,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
104087,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
103973,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
109239,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
101475,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
102823,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
107235,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
108087,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
104495,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
100541,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
107513,PRODUCT_TECH_SUPPORT,auto,Standard self-service query eligible for automated resolution.,"Try restarting your device: unplug the power adapter for 40 seconds, then reconnect. For Echo devices with a blinking yellow light, say 'Alexa, read my notifications'."
105203,ORDER_TRACKING_DELAY,auto,Standard self-service query eligible for automated resolution.,"You can track your package live under 'Your Orders'. Carriers deliver until 9 PM local time. If it has not arrived by tomorrow, you can request a replacement or refund directly in the app."
102517,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
100199,ESCALATION_HIGH_RISK,escalate,Triggered by sensitivity rule (intent=ESCALATION_HIGH_RISK or risk keywords detected).,We take safety and critical incident reports very seriously. A senior customer support specialist has been alerted and will contact you directly to assist.
102817,DAMAGED_WRONG_ITEM,auto,Standard self-service query eligible for automated resolution.,We sincerely apologize for the damaged or incorrect item. Please visit 'Your Orders' to select the item and request an immediate replacement or refund with a prepaid return label.
104383,PRIME_MEMBERSHIP_BILLING,auto,Standard self-service query eligible for automated resolution.,"To manage your Prime membership, review charges, or cancel auto-renewal, visit Account > Prime Membership. If unused, eligible subscription fees will be automatically refunded."
107055,OTHER_GENERAL,auto,Standard self-service query eligible for automated resolution.,Thank you for contacting Amazon Help. Please visit our Help & Customer Service portal for further assistance.
100529,REFUND_RETURN_INQUIRY,auto,Standard self-service query eligible for automated resolution.,Eligible items can be returned within 30 days via 'Your Orders' > 'Return or Replace Items'. Refunds are credited to your original payment method within 3 to 5 business days of carrier drop-off.
