message_id,predicted_intent,predicted_action,escalation_reason,drafted_reply
104389,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104787,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102801,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107177,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107435,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100637,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109939,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104371,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107603,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101479,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109915,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108967,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109835,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103979,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103349,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101789,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107913,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101361,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103297,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108197,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106751,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109823,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103311,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103291,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104781,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104095,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100547,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
