message_id,text,thread_context,true_intent,has_good_grounding_example,true_action,notes
104389,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
104787,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,"Brand: @customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
102801,@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!,"Brand: @customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
107177,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,Brand: @customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
107435,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
100637,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!","Brand: @customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
109939,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
104371,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,"Brand: @customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",REFUND_RETURN_INQUIRY,Y,auto,Category: REFUND_RETURN_INQUIRY
107603,@AmazonHelp Where is my delivery? It has been 4 days past the estimated delivery date and customer service is not answering!,"Brand: @customer We're very sorry for the wait. Please track your package directly at amazon.com/orders. If it shows delayed, you can select 'Problem with order' for an instant resolution.",ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
101479,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",Brand: @customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,ESCALATION_HIGH_RISK,N,escalate,Category: ESCALATION_HIGH_RISK
109915,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
108967,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,Brand: @customer Please DM us your details so we can check this.,ORDER_TRACKING_DELAY,Y,auto,Category: ORDER_TRACKING_DELAY
109835,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,"Brand: @customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",PRODUCT_TECH_SUPPORT,Y,auto,Category: PRODUCT_TECH_SUPPORT
103979,@AmazonHelp got damaged book with torn pages.,Brand: @customer Please DM us your order ID.,DAMAGED_WRONG_ITEM,Y,auto,Category: DAMAGED_WRONG_ITEM
103349,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,"Brand: @customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",ACCOUNT_LOGIN_SECURITY,Y,escalate,Category: ACCOUNT_LOGIN_SECURITY
